1;1;Incumprimento perante o EFISA (credito vencido superior a 30 dias)?;1;#5/16/2017#;#5/16/2017#
2;1;Incumprimento perante o EFISA (credito vencido superior a 90 dias)?;1;#5/16/2017#;#5/16/2017#
3;1;Incumprimento do GE e/ou Circulo Economico perante o EFISA (credito vencido superior a 90 dias)?;1;#5/16/2017#;#5/16/2017#
4;1;Incumprimento perante OIC (credito vencido superior a 30 dias)?;1;#5/16/2017#;#5/16/2017#
5;1;Incumprimento perante OIC (credito vencido superior a 90 dias)?;1;#5/16/2017#;#5/16/2017#
6;1;Existencia de incidentes no sistema financeiro (cheques devolvidos, inibicao de uso de cheques, etc...)?;1;#5/16/2017#;#5/16/2017#
7;1;Nos utimos 6 meses o cliente aumentou consideravelmente o seu envolvimento bancario?;1;#5/16/2017#;#5/16/2017#
8;1;Diminuicao de contrapartidas ao Banco?;1;#5/16/2017#;#5/16/2017#
9;1;Cumprimento das responsabilidades assumidas perante o Banco atraves de Descobertos DO, pagamento das prestacoes do mutuo e descontos de efeitos?;1;#5/16/2017#;#5/16/2017#
10;1;Utilizacao integral prolongada dos limites de credito definidos para o devedor (CCC, Descobertos, cartoes)?;1;#5/16/2017#;#5/16/2017#
11;1;Apresenta nos ultimos 6 meses Descobertos nao autorizados frequentes?;1;#5/16/2017#;#5/16/2017#
12;1;Reestruturacoes de Responsabilidades assumidas perante o Banco, no seguimento de situacao previa de incumprimento?;1;#5/16/2017#;#5/16/2017#
13;1;Reestruturacao de responsabilidade assumidas perante OIC?;1;#5/16/2017#;#5/16/2017#
